sentence_id,words,labels
1,CRICKET,O
1,-,O
1,LEICESTERSHIRE,B-ORG
1,TAKE,O
1,OVER,O
1,AT,O
1,TOP,O
1,AFTER,O
1,INNINGS,O
1,VICTORY,O
1,.,O
2,LONDON,B-LOC
2,1996-08-30,O
3,West,B-MISC
3,Indian,I-MISC
3,all-rounder,O
3,Phil,B-PER
3,Simmons,I-PER
3,took,O
3,four,O
3,for,O
3,38,O
3,on,O
3,Friday,O
3,as,O
3,Leicestershire,B-ORG
3,beat,O
3,Somerset,B-ORG
3,by,O
3,an,O
3,innings,O
3,and,O
3,39,O
3,runs,O
3,in,O
3,two,O
3,days,O
3,to,O
3,take,O
3,over,O
3,at,O
3,the,O
3,head,O
3,of,O
3,the,O
3,county,O
3,championship,O
3,.,O
4,Their,O
4,stay,O
4,on,O
4,top,O
4,",",O
4,though,O
4,",",O
4,may,O
4,be,O
4,short-lived,O
4,as,O
4,title,O
4,rivals,O
4,Essex,B-ORG
4,",",O
4,Derbyshire,B-ORG
4,and,O
4,Surrey,B-ORG
4,all,O
4,closed,O
4,in,O
4,on,O
4,victory,O
4,while,O
4,Kent,B-ORG
4,made,O
4,up,O
4,for,O
4,lost,O
4,time,O
4,in,O
4,their,O
4,rain-affected,O
4,match,O
4,against,O
4,Nottinghamshire,B-ORG
4,.,O
5,After,O
5,bowling,O
5,Somerset,B-ORG
5,out,O
5,for,O
5,83,O
5,on,O
5,the,O
5,opening,O
5,morning,O
5,at,O
5,Grace,B-LOC
5,Road,I-LOC
5,",",O
5,Leicestershire,B-ORG
5,extended,O
5,their,O
5,first,O
5,innings,O
5,by,O
5,94,O
5,runs,O
5,before,O
5,being,O
5,bowled,O
5,out,O
5,for,O
5,296,O
5,with,O
5,England,B-LOC
5,discard,O
5,Andy,B-PER
5,Caddick,I-PER
5,taking,O
5,three,O
5,for,O
5,83,O
5,.,O
6,Trailing,O
6,by,O
6,213,O
6,",",O
6,Somerset,B-ORG
6,got,O
6,a,O
6,solid,O
6,start,O
6,to,O
6,their,O
6,second,O
6,innings,O
6,before,O
6,Simmons,B-PER
6,stepped,O
6,in,O
6,to,O
6,bundle,O
6,them,O
6,out,O
6,for,O
6,174,O
6,.,O
7,Essex,B-ORG
7,",",O
7,however,O
7,",",O
7,look,O
7,certain,O
7,to,O
7,regain,O
7,their,O
7,top,O
7,spot,O
7,after,O
7,Nasser,B-PER
7,Hussain,I-PER
7,and,O
7,Peter,B-PER
7,Such,I-PER
7,gave,O
7,them,O
7,a,O
7,firm,O
7,grip,O
7,on,O
7,their,O
7,match,O
7,against,O
7,Yorkshire,B-ORG
7,at,O
7,Headingley,B-LOC
